content_length,hour,day_of_week,interaction_velocity_5m,account_age_days,historical_report_rate,is_duplicate,has_source_user,has_target_user,has_valid_date,is_allowed_event_type,event_type_like,event_type_comment,event_type_follow,event_type_invalid,real_label_risky_event,risk_probability,predicted_label_risky_event,prediction_text
0,14,4,5,1202,0.0256,0,1,1,1,0,0,0,0,1,1,0.9474,1,riesgoso
0,19,3,33,481,0.1794,1,1,1,1,0,0,0,0,1,1,1.0,1,riesgoso
0,21,3,14,674,0.0967,0,1,1,1,0,0,0,0,1,1,0.9963,1,riesgoso
0,15,4,22,921,0.0118,0,1,1,1,1,0,0,1,0,0,0.0702,0,valido
0,11,3,3,260,0.0969,0,1,1,1,1,1,0,0,0,0,0.0034,0,valido
0,10,4,32,416,0.0635,0,1,1,1,1,0,0,1,0,0,0.5541,1,riesgoso
0,13,3,16,161,0.242,0,1,1,1,1,0,0,1,0,1,0.4492,0,valido
0,-1,-1,8,695,0.0908,0,1,1,0,1,0,0,1,0,1,0.9921,1,riesgoso
0,19,3,8,454,0.177,0,1,1,1,0,0,0,0,1,1,0.996,1,riesgoso
11,23,3,4,24,0.0962,0,1,1,1,1,0,1,0,0,0,0.002,0,valido
22,9,4,32,152,0.0756,0,1,1,1,0,0,0,0,1,1,0.9988,1,riesgoso
16,9,4,19,1195,0.0688,1,1,1,1,1,0,1,0,0,1,0.9848,1,riesgoso
0,7,4,16,931,0.0447,0,1,1,1,1,1,0,0,0,0,0.0271,0,valido
0,14,4,40,18,0.0448,0,1,0,1,1,0,0,1,0,1,0.9997,1,riesgoso
0,16,4,17,1116,0.124,0,1,1,1,1,0,0,1,0,0,0.1382,0,valido
16,10,4,26,758,0.1297,0,0,0,1,1,0,1,0,0,1,1.0,1,riesgoso
0,-1,-1,43,433,0.1137,0,1,0,0,1,1,0,0,0,1,1.0,1,riesgoso
0,2,4,4,1047,0.1014,0,1,1,1,0,0,0,0,1,1,0.9886,1,riesgoso
0,15,4,9,831,0.0867,0,1,1,1,0,0,0,0,1,1,0.9867,1,riesgoso
9,18,3,13,373,0.12,0,1,1,1,1,0,1,0,0,0,0.0402,0,valido
0,4,4,16,1135,0.0039,0,1,1,1,1,1,0,0,0,0,0.0207,0,valido
16,10,4,26,1374,0.0764,0,1,1,1,1,0,1,0,0,0,0.2506,0,valido
0,13,3,38,864,0.0709,0,1,1,1,0,0,0,0,1,1,1.0,1,riesgoso
0,10,4,10,290,0.3057,0,1,1,1,1,1,0,0,0,1,0.1765,0,valido
4,18,3,9,142,0.3001,0,1,1,1,1,0,1,0,0,1,0.2748,0,valido
0,2,4,2,324,0.0903,0,1,1,1,1,0,0,1,0,0,0.0053,0,valido
0,9,4,43,751,0.1636,0,1,1,1,1,1,0,0,0,1,0.9739,1,riesgoso
0,9,4,45,1496,0.1456,0,1,1,1,0,0,0,0,1,1,1.0,1,riesgoso
0,15,3,10,1132,0.026,0,1,0,1,0,0,0,0,1,1,1.0,1,riesgoso
0,16,3,31,560,0.1125,0,1,1,1,1,1,0,0,0,0,0.5828,1,riesgoso
16,0,4,41,1048,0.0382,1,0,0,1,1,0,1,0,0,1,1.0,1,riesgoso
0,10,4,34,863,0.0135,0,1,1,1,0,0,0,0,1,1,0.9998,1,riesgoso
14,6,4,22,763,0.2583,0,1,1,1,0,0,0,0,1,1,0.9999,1,riesgoso
21,14,3,28,118,0.1226,0,1,1,1,1,0,1,0,0,0,0.2536,0,valido
0,17,3,28,274,0.0379,0,1,0,1,1,0,0,1,0,1,0.998,1,riesgoso
0,15,3,22,147,0.1115,0,1,1,1,1,1,0,0,0,0,0.1391,0,valido
0,9,3,2,1433,0.0333,0,1,1,1,1,0,0,1,0,0,0.0062,0,valido
0,23,3,5,1199,0.0102,1,1,1,1,1,0,0,1,0,1,0.7441,1,riesgoso
9,20,3,16,193,0.052,0,1,1,1,1,0,1,0,0,0,0.0209,0,valido
21,-1,-1,2,304,0.1579,0,1,1,0,1,0,1,0,0,1,0.9444,1,riesgoso
0,7,4,42,1191,0.1184,0,1,0,1,0,0,0,0,1,1,1.0,1,riesgoso
0,3,4,7,215,0.1633,0,1,1,1,1,0,0,1,0,0,0.0387,0,valido
0,15,4,45,1027,0.0495,0,1,1,1,0,0,0,0,1,1,1.0,1,riesgoso
0,13,4,39,1002,0.0677,0,1,1,1,0,0,0,0,1,1,1.0,1,riesgoso
0,0,4,3,13,0.2526,0,1,1,1,1,1,0,0,0,1,0.0321,0,valido
0,19,3,11,55,0.2494,0,1,1,1,1,0,0,1,0,1,0.1689,0,valido
21,10,4,5,146,0.1085,0,1,1,1,1,0,1,0,0,0,0.0016,0,valido
0,13,3,3,293,0.0411,0,1,1,1,1,1,0,0,0,0,0.0013,0,valido
0,14,4,6,1465,0.1819,0,1,1,1,1,1,0,0,0,0,0.0265,0,valido
0,19,3,38,800,0.0789,0,1,0,1,1,1,0,0,0,1,0.9998,1,riesgoso
0,19,3,36,1405,0.072,0,1,1,1,1,1,0,0,0,1,0.7741,1,riesgoso
22,12,3,23,831,0.1086,0,1,1,1,0,0,0,0,1,1,0.9981,1,riesgoso
0,12,3,1,199,0.1164,0,1,1,1,1,1,0,0,0,0,0.0027,0,valido
0,23,3,23,1290,0.0109,0,1,1,1,0,0,0,0,1,1,0.9985,1,riesgoso
9,20,3,11,510,0.104,0,1,1,1,1,0,1,0,0,0,0.0207,0,valido
0,11,4,38,1332,0.107,0,1,1,1,1,1,0,0,0,1,0.8845,1,riesgoso
9,8,4,27,1042,0.0861,0,1,1,1,1,0,1,0,0,0,0.448,0,valido
0,14,3,45,253,0.0991,0,1,1,1,1,1,0,0,0,1,0.9501,1,riesgoso
0,-1,-1,21,215,0.1183,0,1,0,0,1,1,0,0,0,1,1.0,1,riesgoso
0,9,4,36,798,0.0471,0,1,1,1,0,0,0,0,1,1,0.9999,1,riesgoso
0,1,4,16,1430,0.0202,0,1,1,1,0,0,0,0,1,1,0.9978,1,riesgoso
0,10,3,4,1166,0.0814,0,1,1,1,0,0,0,0,1,1,0.9872,1,riesgoso
0,13,3,24,1017,0.0776,1,1,1,1,1,1,0,0,0,1,0.997,1,riesgoso
22,1,4,22,883,0.0423,0,1,1,1,0,0,0,0,1,1,0.9944,1,riesgoso
9,20,3,30,616,0.121,0,1,1,1,1,0,1,0,0,0,0.6137,1,riesgoso
0,2,4,44,952,0.3084,0,1,1,1,1,1,0,0,0,1,0.9987,1,riesgoso
4,10,4,2,1038,0.0621,1,1,1,1,1,0,1,0,0,1,0.8123,1,riesgoso
0,18,3,4,1188,0.1025,0,1,1,1,1,1,0,0,0,0,0.006,0,valido
4,12,3,23,134,0.128,1,1,1,1,1,0,1,0,0,1,0.9987,1,riesgoso
11,22,3,6,178,0.1476,0,1,0,1,1,0,1,0,0,1,0.9159,1,riesgoso
16,17,3,43,725,0.0796,0,1,1,1,1,0,1,0,0,1,0.8967,1,riesgoso
0,-1,-1,16,1045,0.1342,0,1,1,0,1,0,0,1,0,1,0.9994,1,riesgoso
16,15,4,8,1408,0.0178,0,1,1,1,1,0,1,0,0,0,0.0024,0,valido
0,11,3,41,356,0.2853,0,1,1,1,1,1,0,0,0,1,0.9946,1,riesgoso
0,10,3,25,1332,0.1782,0,1,1,1,1,1,0,0,0,0,0.7414,1,riesgoso
0,20,3,28,1018,0.1976,0,1,0,1,1,1,0,0,0,1,0.9998,1,riesgoso
11,10,4,20,827,0.0229,0,1,1,1,1,0,1,0,0,0,0.0424,0,valido
